annotation_id,image_id,category_id,bbox_x,bbox_y,bbox_w,bbox_h,score
1215,152,1899,153.8679,243.79422,177.49123,178.79025,0.999874
1216,152,16547,615.6509,194.69072,234.61725,247.15016,0.9992244
1217,152,33207,580.9047,821.4741,217.5841,191.39008,0.9989213
1218,152,29450,61.015003,802.33704,376.00317,239.84729,0.9891551
1219,153,1899,175.22346,251.145,176.48314,175.54045,0.999936
1220,153,16547,647.9144,203.29659,238.85223,244.48833,0.9995964
1221,153,33207,603.81635,854.5715,223.77802,184.23895,0.9992879
1222,153,29450,96.46278,849.98676,365.1137,216.63666,0.9867324
1223,154,2482,608.44165,54.85747,269.6333,458.20557,0.9986156
1224,154,5093,73.410995,124.57571,357.75696,517.5063,0.9957438
1225,154,5885,603.79663,689.0168,228.34106,508.66522,0.97343475
1226,154,23222,101.31454,803.24207,285.84537,273.98376,0.7633251
1227,155,2482,58.798683,703.2493,273.73145,462.28046,0.9985165
1228,155,5885,110.83424,91.03416,241.75627,507.98264,0.9899302
1229,155,5093,521.984,559.48456,347.4234,517.07074,0.9817393
1230,155,23222,541.6573,173.80815,252.49048,284.47455,0.6670039
1231,156,2482,601.1219,82.660255,277.2605,462.0872,0.99812
1232,156,5093,77.67936,156.1812,344.63303,511.6283,0.99336195
1233,156,5885,605.1876,684.1518,242.61621,510.61932,0.9800149
1234,157,25366,91.27259,68.62542,437.55298,505.25,0.9997161
1235,157,16261,524.29553,771.05927,280.73804,236.46057,0.99960905
1236,157,3482,580.191,178.14914,228.46149,240.9556,0.99856466
1237,157,27776,149.15836,774.21106,171.39093,214.10663,0.9878885
1238,159,16261,557.1588,810.65393,275.41327,223.3916,0.9997582
1239,159,25366,106.19257,81.48213,446.30957,507.39575,0.9997249
1240,159,3482,596.5542,193.1931,241.55878,230.29167,0.9887066
1241,159,27776,184.73633,806.0254,162.7391,216.9627,0.97770894
1242,160,3543,137.25688,918.5875,231.72139,210.46948,0.99999654
1243,160,23202,208.80592,316.438,146.17369,162.38126,0.9987472
1244,160,4542,596.0914,288.7872,254.3858,437.89835,0.99789655
1245,160,16550,628.8108,886.105,211.52441,224.65857,0.9976767
1246,162,3543,623.76074,147.34453,214.51819,205.0103,0.9999976
1247,162,16550,156.80873,175.69475,215.10854,204.44649,0.99997616
1248,162,4542,151.9551,542.9867,254.25291,512.0322,0.9997023
1249,162,23202,656.03955,860.022,147.61731,149.11542,0.9987332
1250,163,16231,564.3214,805.9824,264.1942,237.05847,0.99947184
1251,163,3482,643.9181,243.01176,186.30731,193.4564,0.9987884
1252,163,27776,129.1118,159.6003,207.61546,213.76402,0.9945767
1253,163,28762,173.68916,809.7204,188.34328,208.14447,0.98059356
1254,164,3482,153.46693,821.61566,188.99458,203.91449,0.9988826
1255,164,16231,169.53131,271.756,261.12302,232.7496,0.9977975
1256,164,27776,660.252,879.7695,210.8573,228.96039,0.99550676
1257,164,28762,632.8198,297.30966,187.89087,189.2402,0.9735834
1258,165,16231,536.33325,775.9869,272.19403,235.15082,0.999368
1259,165,3482,615.3473,237.68904,177.2713,187.3557,0.9951432
1260,165,27776,110.55978,167.18726,209.16357,200.3956,0.9945036
1261,165,28762,141.6197,779.1815,192.50383,205.02222,0.97477967
1262,17,3350,304.79944,165.52141,178.10303,188.28404,0.99986255
1263,17,35205,115.90983,584.33875,322.9272,384.575,0.99904305
1264,17,41767,548.8253,665.9028,290.3532,271.198,0.99900776
1265,17,41767,390.10565,642.9648,554.6568,278.51453,0.5830975
1266,170,2482,605.6549,84.182915,254.8645,451.2829,0.99943906
1267,170,12080,640.79706,687.08417,243.99048,462.09027,0.8704383
1268,170,12080,129.43533,141.31921,267.97046,520.5945,0.77784073
1269,170,22361,123.23588,133.67993,286.07007,550.48395,0.63256365
1270,170,5093,639.6669,700.9886,252.0871,449.61115,0.5426417
1271,172,29666,582.1956,837.7339,293.33392,166.62152,0.9999176
1272,172,3482,110.97739,54.200905,341.41068,517.26843,0.9993844
1273,172,27652,640.116,161.58282,221.81659,250.34857,0.99697936
1274,172,25366,107.05395,849.2324,215.3707,225.79626,0.95316947
1275,173,29666,555.3896,806.39056,295.10822,169.36346,0.9998379
1276,173,27652,611.0721,162.38878,214.64197,254.49263,0.9991202
1277,173,3482,107.13719,62.025124,316.4574,460.04196,0.99794716
1278,173,25366,70.93081,802.8576,215.76682,239.64154,0.9896255
1279,174,29666,129.21783,282.7324,294.18448,172.02762,0.9998621
1280,174,3482,555.5689,686.86127,341.3673,501.94232,0.9994381
1281,174,27652,133.53494,848.63605,232.4307,265.50006,0.9984244
1282,174,25366,681.78827,251.96675,214.20398,227.70692,0.9875201
1283,175,3482,117.87344,863.7842,223.78903,170.35217,0.99993193
1284,175,29666,587.751,861.4715,264.67822,231.30194,0.99989736
1285,175,30307,117.14447,78.397705,271.69235,508.73804,0.99484235
1286,175,19860,629.5621,200.69847,234.27338,215.35008,0.95555323
1287,176,29666,149.31233,208.61255,262.4489,212.1922,0.99998474
1288,176,3482,645.6503,275.86362,219.54193,177.57877,0.99994385
1289,176,30307,602.6758,659.8014,280.19788,518.4104,0.99612147
1290,176,19860,107.20296,833.49817,246.32652,222.80957,0.8027308
1291,179,22346,633.0577,834.4388,232.23145,207.51154,0.9961098
1292,179,3482,154.83003,846.4425,222.66795,239.35938,0.9955794
1293,179,27776,645.79126,291.65787,160.0509,203.43863,0.84664357
1294,179,20237,167.21375,260.7356,279.63745,237.00424,0.8015506
1295,179,16231,181.47408,256.97858,242.80092,243.63773,0.5134429
1296,180,3482,574.6915,185.36348,222.29388,219.66954,0.9980415
1297,180,22346,122.434006,227.5272,202.15208,205.01585,0.989232
1298,180,20237,543.71533,770.87006,277.31085,238.4732,0.80169386
1299,180,27776,141.5068,761.9755,165.85876,221.32068,0.6281945
1300,180,28762,150.40901,771.8798,181.10088,210.5611,0.5550458
1301,180,16231,544.8548,776.82043,261.5257,235.07751,0.51567376
1302,183,3543,591.15674,255.17772,218.60114,333.01044,0.9999559
1303,183,16550,637.29114,886.18744,223.19275,206.02142,0.9993311
1304,183,6562,30.294054,719.2083,378.8094,401.2481,0.9734658
1305,183,10220,181.71812,265.73608,203.3463,213.64816,0.9537569
1306,185,3543,592.0281,153.57137,212.71771,196.95146,0.9999943
1307,185,16547,144.9749,169.29614,196.27785,207.6351,0.9994305
1308,185,4542,137.37643,750.544,218.34637,222.0487,0.995745
1309,185,23202,615.64166,818.8039,167.11652,159.8086,0.9929443
1310,186,3543,625.3749,150.28429,213.38269,198.731,0.99999535
1311,186,16547,162.29153,174.42815,199.74826,207.64275,0.9999608
1312,186,4542,174.75223,800.923,213.62177,211.33923,0.9978732
1313,186,23202,652.81256,855.4801,155.47559,148.84491,0.99505484
1314,189,2482,636.9376,119.600464,205.16821,461.16516,0.9986412
1315,189,5093,595.109,791.8758,289.8153,415.20563,0.8663602
1316,189,22361,75.11402,112.2075,279.34222,563.1846,0.81305766
1317,189,22361,619.9539,727.5874,246.8902,519.9563,0.6409794
1318,189,19551,143.85951,835.1977,280.4521,310.87982,0.57776284
1319,189,12777,97.41105,127.06521,264.22604,578.0606,0.52857846
1320,19,27732,624.77875,215.12393,260.79565,170.31577,0.99959177
1321,19,28762,92.80687,169.86296,229.32613,202.3366,0.996867
1322,19,36636,607.16284,784.5085,275.87396,206.6438,0.99367976
1323,19,3482,122.43485,763.12634,315.11444,281.43115,0.89118344
1324,191,3543,630.3153,156.52876,212.52496,194.57335,0.99996674
1325,191,16550,124.39143,193.19273,199.37141,188.27892,0.9983872
1326,191,4542,89.10127,785.8505,219.57765,235.34607,0.9968568
1327,191,10220,602.5019,582.8825,267.6828,462.7199,0.9384922
1328,196,3742,499.96448,124.79525,297.29816,317.8258,0.9993082
1329,196,2482,87.02195,672.7861,216.98349,481.4178,0.99807966
1330,196,22361,78.47383,109.77305,266.29266,401.4465,0.9884493
1331,196,12777,539.39264,455.7251,254.29755,630.958,0.9787121
1332,197,3742,133.65758,808.17285,298.9698,358.5719,0.99965763
1333,197,2482,631.79675,73.35921,210.12897,472.13184,0.9981718
1334,197,12777,104.00305,142.2722,282.14728,563.2084,0.98838377
1335,197,22361,595.3899,716.6195,272.46802,444.45496,0.98375875
1336,198,3742,132.12848,827.3462,310.5609,358.287,0.9997346
1337,198,2482,634.2216,107.88381,193.52069,452.51804,0.99786025
1338,198,12777,110.71116,177.08813,285.7891,559.30237,0.99633837
1339,198,22361,604.9245,713.2153,279.1106,458.71466,0.98104435
1340,199,29666,563.7271,801.67004,256.8164,218.12457,0.9999801
1341,199,3482,170.98628,800.53986,185.08217,213.62927,0.9999665
1342,199,30307,631.6927,173.03679,212.56903,215.04341,0.9994469
1343,199,27776,36.956917,127.75081,384.33664,389.18115,0.99546117
1344,200,29666,169.71696,260.79977,262.7403,215.25159,0.9999807
1345,200,3482,636.73816,286.51132,183.40973,210.84521,0.99982053
1346,200,27776,567.34357,745.5116,378.93317,389.34424,0.99774265
1347,200,30307,132.36308,886.46936,214.69926,220.93591,0.98979914
1348,202,16261,138.67438,278.91803,220.44473,273.91553,0.99900347
1349,202,3482,111.21582,832.01855,238.39749,249.24158,0.99882406
1350,202,20876,689.9693,857.99493,224.45349,230.71112,0.89940417
1351,202,28762,549.76526,282.99435,345.97595,259.5964,0.87573695
1352,202,22346,685.05273,869.64417,219.53876,203.72974,0.52489483
1353,203,16261,623.83923,718.8872,212.81342,276.11816,0.99868315
1354,203,3482,607.534,184.41083,223.78766,232.78497,0.9947967
1355,203,20876,90.9805,198.4817,200.7283,208.64809,0.86851764
1356,203,22346,81.962944,714.5009,361.87903,263.49274,0.7543481
1357,203,28762,107.94292,720.22473,330.79065,253.78906,0.63212574
1358,204,16261,652.2206,741.95825,211.9491,281.51776,0.9991737
1359,204,3482,637.0615,184.47264,230.79218,243.99226,0.9979091
1360,204,20876,92.73205,196.91272,230.01239,214.30847,0.97399026
1361,204,28762,109.64632,758.80975,350.82648,238.27386,0.82581216
1362,205,3543,164.17227,674.21466,219.1929,374.03925,0.9999658
1363,205,16547,113.874596,153.22493,204.43475,212.5171,0.9992416
1364,205,6562,622.22516,855.97577,137.30151,135.26074,0.98903847
1365,210,3350,419.28708,241.56895,184.5245,186.9399,0.99991703
1366,210,31862,594.6112,878.58185,193.46857,221.91388,0.9955154
1367,210,29666,148.85431,728.3752,247.16284,274.57202,0.8356465
1368,212,1899,624.209,891.8927,202.72607,137.22986,0.9995017
1369,212,16550,469.4458,164.02824,449.70654,348.83813,0.99911565
1370,212,18109,56.100433,131.2924,323.44183,273.44348,0.9967385
1371,212,21025,136.85413,863.64667,178.63342,186.10907,0.9964785
1372,213,1899,599.9672,855.9997,203.19946,149.31097,0.9995192
1373,213,16550,460.83887,149.78084,422.47412,335.6797,0.99855655
1374,213,21025,106.36195,828.0048,175.9864,190.61304,0.994941
1375,213,18109,46.67698,120.59432,304.95694,277.6844,0.99307793
1376,214,33207,578.2137,794.344,229.06439,216.17975,0.99990726
1377,214,1899,143.5064,240.25801,195.31569,131.04488,0.99867177
1378,214,27925,93.67498,611.9673,275.58362,491.03735,0.9979832
1379,214,16550,559.60626,57.219604,283.22382,471.48853,0.993504
1380,215,33207,616.0186,835.84827,214.34302,207.44116,0.9999155
1381,215,1899,160.5132,253.13545,197.37303,122.50029,0.9994128
1382,215,27925,122.14198,646.0078,281.56097,506.2666,0.99868697
1383,215,16550,589.7699,69.43426,287.79053,475.6546,0.99745554
1384,217,3742,115.624176,778.8428,318.82263,346.58582,0.9995111
1385,217,2482,584.24976,81.89744,259.71405,463.18423,0.999423
1386,217,6191,122.57755,107.66174,300.75665,586.83594,0.9988991
1387,217,12080,603.542,697.5769,228.60614,487.53967,0.83301604
1388,219,3742,496.29443,161.82701,312.6612,321.9709,0.9995111
1389,219,2482,82.51503,678.22064,265.7198,461.38422,0.99932194
1390,219,6191,536.5175,512.81244,283.13696,617.7541,0.99825436
1391,219,12080,111.97321,89.81006,220.54382,461.93683,0.8852502
1392,222,3350,412.01468,202.3805,178.63095,190.80557,0.99985206
1393,222,16261,159.09802,754.2564,254.49564,267.2403,0.99883157
1394,222,41767,590.12006,755.43884,304.73547,286.57117,0.998209
1395,224,29666,597.5613,840.28656,284.1145,179.24939,0.99996257
1396,224,3482,74.24587,827.5797,354.4492,310.87048,0.99969625
1397,224,25468,114.14472,71.32788,350.3688,504.44623,0.99446565
1398,224,34596,614.0828,183.19922,228.24426,201.73029,0.90985465
1399,225,29666,117.27847,269.48993,283.9916,178.75983,0.9999715
1400,225,3482,575.1687,185.71933,330.15845,306.1066,0.99984074
1401,225,25468,531.896,657.17645,390.2943,541.38165,0.99636084
1402,225,34596,134.91284,882.97375,234.2977,215.49048,0.738364
1403,226,22346,98.17939,228.80444,215.71893,208.12094,0.99941444
1404,226,20237,601.3081,873.3131,268.3628,230.26172,0.99910384
1405,226,3482,129.10707,860.5058,220.9933,177.7752,0.9989795
1406,226,19860,631.9682,172.38322,246.40118,223.35173,0.98523104
1407,229,3742,534.56976,145.80775,318.0608,322.25183,0.99973077
1408,229,2482,47.697895,696.38275,290.74988,437.9953,0.99163
1409,229,5885,477.17532,674.0869,438.47574,433.38342,0.9670085
1410,229,23222,102.925064,52.143604,250.86794,481.57886,0.6920801
1411,23,25366,5.615377,50.262234,464.41833,526.3255,0.9999219
1412,23,16261,556.6503,812.1682,287.2738,172.93787,0.9994887
1413,23,3482,606.5229,179.07521,219.0282,232.08803,0.999485
1414,23,27652,66.47095,791.7805,217.04263,234.57239,0.98617876
1415,231,3742,80.97242,816.2525,317.2586,341.7381,0.9994697
1416,231,2482,596.80505,116.089134,290.3542,440.96646,0.98732203
1417,231,5885,63.660057,148.6425,388.94824,425.136,0.9864784
1418,231,23222,610.0148,675.9189,251.27087,532.22455,0.68940884
1419,232,29666,592.2262,797.21857,288.5694,193.18555,0.9999114
1420,232,3482,123.019226,227.96236,214.57819,211.03188,0.99950385
1421,232,27732,673.9416,202.75606,240.69232,197.77794,0.99791104
1422,232,22346,123.554596,760.0706,316.87894,289.97955,0.9914826
1423,234,29666,565.2035,763.2215,284.55298,202.23962,0.9987067
1424,234,3482,105.7992,214.37178,216.46265,214.09004,0.998049
1425,234,27732,644.6708,190.99597,234.26654,204.92892,0.9959592
1426,234,22346,87.87978,728.5546,328.833,276.22565,0.9678523
1427,236,35205,120.16677,291.47467,297.10028,175.14813,0.9997739
1428,236,28762,606.9046,839.4355,257.35962,212.04572,0.9993075
1429,236,27652,101.72477,645.50134,208.193,477.61,0.9992787
1430,236,3482,665.8592,257.19745,225.75397,200.31754,0.9656145
1431,237,27652,648.43304,110.21716,202.01636,438.7755,0.9994373
1432,237,35205,556.35333,812.1138,296.15753,177.63104,0.9994019
1433,237,28762,141.15068,224.58919,219.83727,213.86336,0.9980241
1434,237,3482,53.126045,807.4863,235.08524,211.79651,0.8372809
1435,237,22346,63.68583,817.9665,221.34033,201.73224,0.54007965
1436,238,3350,401.47006,834.5395,193.50473,189.0144,0.9996445
1437,238,16261,623.83514,244.99669,246.4013,238.74141,0.99929583
1438,238,18356,50.731426,242.94926,311.70926,333.58972,0.9977132
1439,24,25366,18.48547,71.46377,483.15747,512.6359,0.9999417
1440,24,3482,624.14124,183.61026,235.77429,230.32343,0.9996804
1441,24,16261,586.1411,838.23926,288.4179,174.82129,0.9993031
1442,24,27652,103.18471,837.612,219.97203,228.98639,0.9897456
1443,241,3350,419.7107,913.7583,184.50488,195.9231,0.99985373
1444,241,18146,147.05035,319.77213,194.75946,207.09512,0.98541194
1445,241,20237,514.4456,231.23253,349.0669,437.38678,0.98328626
1446,243,3350,385.6098,184.35803,179.26184,187.05621,0.99974924
1447,243,18146,639.33923,768.216,202.47565,204.70844,0.98657125
1448,243,20237,126.622086,629.372,343.51935,402.3144,0.53608227
1449,244,3543,187.85483,717.05273,228.14859,378.24414,0.99995816
1450,244,16550,129.03426,181.40692,214.11409,190.29993,0.9992405
1451,244,6562,645.976,887.4697,137.52911,138.02637,0.98220575
1452,244,6562,572.57916,19.037159,276.8313,461.26138,0.88679886
1453,247,3742,129.46419,829.025,317.2591,358.40942,0.99973434
1454,247,2482,632.6891,110.809105,195.93134,451.98355,0.99866474
1455,247,22361,594.2609,711.83,296.64856,461.72736,0.9763715
1456,247,22361,58.886463,133.46516,319.0004,536.8085,0.73558354
1457,248,3742,128.49506,815.53595,313.1578,357.04926,0.9998709
1458,248,2482,630.351,71.47454,212.26093,474.2439,0.99914503
1459,248,22361,594.1851,705.33514,271.78052,455.74652,0.9694104
1460,248,22361,44.510456,93.976494,336.9541,557.2904,0.9314767
1461,249,3742,496.78528,125.17571,304.99927,322.1698,0.9996984
1462,249,2482,84.570496,683.1895,222.78754,470.17596,0.9992618
1463,249,22361,74.13517,99.42918,269.1683,423.84396,0.9820963
1464,249,22361,554.3581,586.13654,329.01135,535.1225,0.9190062
1465,250,3350,376.69894,848.7983,189.14566,189.6789,0.9998265
1466,250,29666,524.7633,206.49791,273.90088,386.42194,0.99860615
1467,250,20013,112.0658,205.81255,229.46362,212.61748,0.7068845
1468,250,18356,114.030014,184.15695,259.77228,251.7622,0.503226
1469,251,3350,368.6788,177.31158,180.00174,186.01074,0.9999634
1470,251,29666,131.41959,567.98395,261.57913,396.84338,0.99960214
1471,251,18356,573.1499,804.78705,260.086,220.59454,0.8466728
1472,252,3350,408.32898,236.3499,184.48291,183.338,0.99986136
1473,252,29666,171.0331,673.9909,270.0014,392.25336,0.998128
1474,252,18356,611.5909,876.4899,262.12653,225.34296,0.9280846
1475,253,3350,450.79797,853.62225,185.35193,189.36957,0.9999441
1476,253,35205,439.3821,261.86526,480.77768,286.2065,0.9928797
1477,253,33879,35.80256,248.58318,407.9954,239.80873,0.96069366
1478,253,33879,0.0,255.82146,934.13416,281.39594,0.71123827
1479,256,25437,548.241,165.74225,234.38239,268.19247,0.9993303
1480,256,2482,61.499058,681.8984,211.8096,467.95172,0.99917597
1481,256,19551,511.0006,670.9382,284.84045,493.99908,0.8236658
1482,259,41767,86.82837,280.72372,304.76282,300.6583,0.99995375
1483,259,3350,390.49695,896.8952,179.47455,191.65607,0.99990714
1484,259,20237,608.62244,262.0654,225.99359,242.90317,0.9598838
1485,262,29666,553.49677,806.93317,294.92773,164.35718,0.9999206
1486,262,3482,60.462173,800.9053,224.36555,223.67175,0.99968374
1487,262,27652,85.5652,10.801074,326.26868,537.7192,0.9723169
1488,262,34596,611.6037,179.57811,202.70117,211.64616,0.9046592
1489,264,29666,124.605156,285.14093,291.1873,166.40381,0.99994445
1490,264,3482,669.2254,251.5522,226.40076,207.7632,0.99963224
1491,264,34596,128.59012,874.99866,217.15622,214.91467,0.95977914
1492,264,27652,570.0117,652.006,346.96637,566.7322,0.8725284
1493,265,25366,580.0141,651.5859,395.9859,544.4559,0.99979466
1494,265,27652,681.4445,234.95918,208.00372,236.67104,0.99916244
1495,265,16231,134.42696,290.2325,273.09088,177.12726,0.9980129
1496,265,3482,143.35576,836.333,189.30373,212.86328,0.98349875
1497,266,25366,3.6120832,82.51919,426.59134,530.956,0.99974686
1498,266,27652,100.43019,831.7869,216.79832,244.45648,0.9989801
1499,266,3482,651.7039,229.68546,189.53967,184.44012,0.9978257
1500,266,16231,583.8834,842.863,280.94952,171.82324,0.9880013
1501,27,25437,128.62021,812.6358,251.70712,281.95197,0.99917835
1502,27,2482,599.3157,97.00344,204.71906,450.4789,0.99838746
1503,27,5885,72.53789,95.8449,301.24146,530.50745,0.79541844
1504,27,22626,593.6905,711.85706,225.32349,530.18396,0.59538966
1505,27,23222,586.1059,692.9775,251.63129,558.9744,0.5617762
1506,271,20876,628.36066,153.83812,220.64679,429.60638,0.99895406
1507,271,3482,85.483925,725.26184,331.2958,234.89648,0.99866414
1508,271,35205,625.6097,712.0812,203.95972,287.26935,0.9983165
1509,271,22346,100.01133,195.54187,201.7185,191.93295,0.99554247
1510,273,35205,150.32718,278.74985,207.91608,275.96866,0.99990356
1511,273,3482,550.27563,292.26718,319.38055,236.50815,0.99947757
1512,273,20876,91.96283,664.6512,253.79935,433.58282,0.9978509
1513,273,22346,661.5243,887.99426,222.87665,206.19275,0.864123
